x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,'symbol'
0.2208363264799118,0.5624243021011353,8.440189658287522e-10,0.28714045882225037,0.5565060973167419,-0.04082069545984268,0.34255045652389526,0.502795934677124,-0.06613185256719589,0.3357474207878113,0.4415132999420166,-0.09127505868673325,0.28197869658470154,0.41783225536346436,-0.1135321632027626,0.3301991820335388,0.373246967792511,-0.028959985822439194,0.34685754776000977,0.28050148487091064,-0.05704972520470619,0.35169559717178345,0.29178452491760254,-0.06761355698108673,0.34138667583465576,0.3374139666557312,-0.07142077386379242,0.2905964255332947,0.34890228509902954,-0.031772200018167496,0.3086281418800354,0.2405271828174591,-0.06745989620685577,0.31286558508872986,0.26041698455810547,-0.0878276526927948,0.300819993019104,0.3079809844493866,-0.09370136260986328,0.2504078447818756,0.34229323267936707,-0.04142989590764046,0.2622571289539337,0.23962897062301636,-0.07771994918584824,0.2697322964668274,0.25565335154533386,-0.09972695261240005,0.26035892963409424,0.3000319302082062,-0.1057073175907135,0.20647485554218292,0.3523547053337097,-0.055822670459747314,0.21525254845619202,0.27170833945274353,-0.07849222421646118,0.2286866307258606,0.27061617374420166,-0.0915047824382782,0.2299245446920395,0.2976672649383545,-0.09682637453079224,?
0.21148478984832764,0.5628006458282471,8.704873488696308e-10,0.27621567249298096,0.556178092956543,-0.040727708488702774,0.33154070377349854,0.5054277181625366,-0.0675148218870163,0.3251218795776367,0.4459538161754608,-0.0939728319644928,0.27183085680007935,0.41944026947021484,-0.11700167506933212,0.3199816346168518,0.3736824691295624,-0.030693169683218002,0.3359869420528412,0.279533326625824,-0.05898898467421532,0.3407582938671112,0.2924988269805908,-0.06830275803804398,0.3306772708892822,0.3395747244358063,-0.07101862877607346,0.2803451418876648,0.35086801648139954,-0.0335894413292408,0.29765763878822327,0.24025805294513702,-0.06954728066921234,0.3010086417198181,0.2621787190437317,-0.0873786211013794,0.28967979550361633,0.30916857719421387,-0.0908351019024849,0.2403980791568756,0.3449282944202423,-0.04322727397084236,0.2515495717525482,0.24098005890846252,-0.07913137972354889,0.25769367814064026,0.2588365972042084,-0.09731955081224442,0.24859431385993958,0.3030851483345032,-0.100232794880867,0.19659274816513062,0.35535308718681335,-0.057652104645967484,0.20596769452095032,0.2729610204696655,-0.07918260991573334,0.217985600233078,0.2743707597255707,-0.08918525278568268,0.21849510073661804,0.3031366467475891,-0.09184808284044266,?
0.20138885080814362,0.5648908019065857,8.309702370645766e-10,0.26543980836868286,0.5558909773826599,-0.04105693846940994,0.3198600113391876,0.5019000768661499,-0.06819147616624832,0.31194230914115906,0.44278255105018616,-0.09519880264997482,0.25834280252456665,0.41910457611083984,-0.11893609911203384,0.30758994817733765,0.37169983983039856,-0.031113822013139725,0.3240795135498047,0.27921783924102783,-0.06020401418209076,0.3284677267074585,0.2915942668914795,-0.07042217254638672,0.31876569986343384,0.33802515268325806,-0.07377137988805771,0.26718035340309143,0.3499310612678528,-0.03438993915915489,0.2846989035606384,0.23974142968654633,-0.07142163813114166,0.2871893346309662,0.26268577575683594,-0.08995256572961807,0.27598974108695984,0.3108845055103302,-0.09374205768108368,0.22660298645496368,0.34464481472969055,-0.04444294422864914,0.2387361079454422,0.24047333002090454,-0.08106818795204163,0.2446126490831375,0.2590954601764679,-0.09913496673107147,0.23593668639659882,0.30455610156059265,-0.10191569477319717,0.18271499872207642,0.3557836413383484,-0.05941355228424072,0.19242942333221436,0.27187293767929077,-0.08145502954721451,0.20460385084152222,0.27458107471466064,-0.09115013480186462,0.20561668276786804,0.30532166361808777,-0.09357372671365738,?
0.19043275713920593,0.5681297779083252,3.599320563818509e-10,0.2549809217453003,0.5576568841934204,-0.041119687259197235,0.3086337447166443,0.5020299553871155,-0.06794422119855881,0.29913222789764404,0.4426030218601227,-0.09458830952644348,0.24595294892787933,0.42019593715667725,-0.11850273609161377,0.2981392741203308,0.3742489814758301,-0.03268478065729141,0.315809428691864,0.2827778458595276,-0.06277543306350708,0.3167204260826111,0.29128003120422363,-0.07495114207267761,0.30468663573265076,0.33578139543533325,-0.07988291233778,0.2568582594394684,0.3514363467693329,-0.03610680252313614,0.2741866111755371,0.24291165173053741,-0.07472506165504456,0.2749634385108948,0.2594295144081116,-0.09690140932798386,0.26325419545173645,0.3059402108192444,-0.10389557480812073,0.21538637578487396,0.346260666847229,-0.0460909940302372,0.22681526839733124,0.2442692220211029,-0.08411768823862076,0.23195558786392212,0.25736939907073975,-0.10638000071048737,0.22394287586212158,0.30044102668762207,-0.11262749135494232,0.17114141583442688,0.35746732354164124,-0.06083536893129349,0.18072311580181122,0.2772696912288666,-0.08489754050970078,0.19280293583869934,0.2751045823097229,-0.09808672219514847,0.19528669118881226,0.3010026216506958,-0.10355163365602493,?
0.1828000694513321,0.5696708559989929,3.138821424997218e-10,0.2477595955133438,0.5595154762268066,-0.04267216846346855,0.30135828256607056,0.5025798082351685,-0.06962037831544876,0.29017549753189087,0.44330430030822754,-0.09625127166509628,0.23483632504940033,0.4218018054962158,-0.11998998373746872,0.29039281606674194,0.37421685457229614,-0.03268110007047653,0.30613067746162415,0.2799818515777588,-0.06263293325901031,0.306932657957077,0.29192590713500977,-0.07402720302343369,0.2951958179473877,0.3401046097278595,-0.07834231108427048,0.24837930500507355,0.35190367698669434,-0.035439860075712204,0.2636113166809082,0.24103601276874542,-0.07405566424131393,0.2648068368434906,0.26150715351104736,-0.09569527208805084,0.2538433074951172,0.31038838624954224,-0.10199000686407089,0.20664164423942566,0.3467591404914856,-0.04512474313378334,0.21621949970722198,0.24331118166446686,-0.08327248692512512,0.22207574546337128,0.26048600673675537,-0.10573337972164154,0.21467894315719604,0.3058161735534668,-0.11184220016002655,0.16164469718933105,0.35775643587112427,-0.05972541868686676,0.1702997386455536,0.2791288495063782,-0.08369728922843933,0.18339218199253082,0.2789952754974365,-0.09724196046590805,0.18680596351623535,0.30551594495773315,-0.10279979556798935,?
0.1738981157541275,0.5717916488647461,1.4685082316834297e-10,0.2385702282190323,0.5606468319892883,-0.04508166015148163,0.29211732745170593,0.505632758140564,-0.07453304529190063,0.2831306755542755,0.4469916820526123,-0.10336288064718246,0.22917546331882477,0.423739492893219,-0.12901677191257477,0.28231608867645264,0.3741246163845062,-0.03605063259601593,0.2963865399360657,0.27958035469055176,-0.06719066202640533,0.2961864471435547,0.2917695641517639,-0.07905455678701401,0.2847980856895447,0.3402057886123657,-0.08367737382650375,0.24065741896629333,0.3530918061733246,-0.038416218012571335,0.2536162734031677,0.2411825805902481,-0.0787304937839508,0.25327080488204956,0.263661652803421,-0.10050031542778015,0.24268083274364471,0.31312131881713867,-0.10647094994783401,0.1992928832769394,0.348740816116333,-0.04780888557434082,0.20676112174987793,0.2448512464761734,-0.08800528943538666,0.21122656762599945,0.26538023352622986,-0.10979299992322922,0.20435479283332825,0.31251072883605957,-0.11487773060798645,0.15489402413368225,0.3611111640930176,-0.06221333146095276,0.16247427463531494,0.27971959114074707,-0.0871630311012268,0.17419639229774475,0.28529953956604004,-0.0995388776063919,0.17672550678253174,0.31842243671417236,-0.10387816280126572,?
0.16941890120506287,0.5732206106185913,-1.5159259958430482e-10,0.23256978392601013,0.5615832805633545,-0.046533383429050446,0.28347212076187134,0.5071959495544434,-0.07765796035528183,0.27323469519615173,0.4488877058029175,-0.1081012487411499,0.2200668752193451,0.4238680899143219,-0.1351543366909027,0.27516651153564453,0.3743194043636322,-0.03770288825035095,0.2895451486110687,0.2811412811279297,-0.06996198743581772,0.28824156522750854,0.294541597366333,-0.08210188150405884,0.27622899413108826,0.3428453207015991,-0.08685028553009033,0.2337520569562912,0.35410076379776,-0.04015206918120384,0.2464437484741211,0.24191908538341522,-0.0819985568523407,0.24448531866073608,0.2675215005874634,-0.10333559662103653,0.23410746455192566,0.31674104928970337,-0.10846034437417984,0.19295376539230347,0.34969010949134827,-0.04980505630373955,0.1993309110403061,0.24473215639591217,-0.09151146560907364,0.2024390697479248,0.26895391941070557,-0.11201124638319016,0.19578014314174652,0.31713584065437317,-0.11559939384460449,0.14900445938110352,0.3624151647090912,-0.06458442658185959,0.15405651926994324,0.2777772843837738,-0.09024032205343246,0.1641077995300293,0.2869379222393036,-0.10140135139226913,0.16582641005516052,0.32338476181030273,-0.10438802093267441,?
0.16660535335540771,0.5758484601974487,-8.490617098289022e-10,0.22947601974010468,0.5648622512817383,-0.04725850746035576,0.28079143166542053,0.5096485614776611,-0.07850208133459091,0.27135059237480164,0.4508693814277649,-0.10896136611700058,0.21802455186843872,0.42617112398147583,-0.13573187589645386,0.2701512575149536,0.3749851882457733,-0.03697405755519867,0.2851344645023346,0.282077431678772,-0.06882013380527496,0.2846764624118805,0.2981421947479248,-0.07995400577783585,0.2722635865211487,0.3462720811367035,-0.08381365239620209,0.22876863181591034,0.3548245429992676,-0.03886452689766884,0.24117012321949005,0.24142171442508698,-0.08075181394815445,0.23899632692337036,0.2716371417045593,-0.10044785588979721,0.22772857546806335,0.32234835624694824,-0.10357450693845749,0.18864130973815918,0.35023924708366394,-0.04811738803982735,0.1948060393333435,0.24483922123908997,-0.08943428844213486,0.19835902750492096,0.2710385322570801,-0.10834823548793793,0.19127443432807922,0.3198643922805786,-0.11023683845996857,0.1455760896205902,0.36338576674461365,-0.06265722960233688,0.15015503764152527,0.27701160311698914,-0.08707883208990097,0.1602887511253357,0.286141961812973,-0.09717217832803726,0.1617642641067505,0.32277852296829224,-0.09908084571361542,?
0.16487528383731842,0.5821905136108398,-6.691696641247802e-10,0.2282906472682953,0.5698482394218445,-0.047997139394283295,0.27923649549484253,0.5142165422439575,-0.07990435510873795,0.2702080011367798,0.45420289039611816,-0.11101110279560089,0.21691927313804626,0.42897626757621765,-0.13819783926010132,0.26802876591682434,0.37744140625,-0.036852285265922546,0.2825675904750824,0.2823895215988159,-0.06936881691217422,0.2829285264015198,0.30132052302360535,-0.08017247915267944,0.27118217945098877,0.35125091671943665,-0.08370175957679749,0.22633154690265656,0.3582683801651001,-0.0389828197658062,0.23806132376194,0.24330052733421326,-0.08224332332611084,0.23570603132247925,0.27934780716896057,-0.10132686048746109,0.2250712811946869,0.3309836685657501,-0.10328623652458191,0.18636684119701385,0.3541005551815033,-0.048686787486076355,0.19300472736358643,0.24693003296852112,-0.09189654141664505,0.19647616147994995,0.27721840143203735,-0.11019040644168854,0.18966656923294067,0.3271803855895996,-0.11088195443153381,0.14388275146484375,0.3679324686527252,-0.0636698305606842,0.1500895917415619,0.28008460998535156,-0.08892730623483658,0.16016118228435516,0.29320627450942993,-0.09838829934597015,0.16080433130264282,0.33341145515441895,-0.09939122945070267,?
0.16427336633205414,0.5888255834579468,-8.125475847720054e-10,0.22822991013526917,0.5763218998908997,-0.04701386019587517,0.2803482413291931,0.5202530026435852,-0.07761920988559723,0.27330535650253296,0.45756569504737854,-0.10746277123689651,0.2189745306968689,0.43192407488822937,-0.13329941034317017,0.26761260628700256,0.38293957710266113,-0.03486698865890503,0.2829916179180145,0.28708112239837646,-0.0665547102689743,0.2845011353492737,0.3055558502674103,-0.07649055868387222,0.27286678552627563,0.3551604747772217,-0.07948923856019974,0.2264186441898346,0.36288705468177795,-0.037328772246837616,0.2382384091615677,0.24690043926239014,-0.07971935719251633,0.23804891109466553,0.2822359502315521,-0.0982799232006073,0.22800633311271667,0.33295631408691406,-0.10001396387815475,0.1865023970603943,0.35828500986099243,-0.047472741454839706,0.19328242540359497,0.25081929564476013,-0.09128902107477188,0.19818617403507233,0.28147000074386597,-0.11012432724237442,0.19118405878543854,0.3320524990558624,-0.11081071943044662,0.14384503662586212,0.3719295561313629,-0.06270135194063187,0.1492803692817688,0.2832707166671753,-0.08883053064346313,0.16012772917747498,0.2964579164981842,-0.09888125211000443,0.16038084030151367,0.33785316348075867,-0.10003643482923508,?
0.16821134090423584,0.5953918099403381,-7.598610074488477e-10,0.23451845347881317,0.5822035074234009,-0.04595335200428963,0.2866639494895935,0.525020956993103,-0.07571227103471756,0.2755588889122009,0.46175000071525574,-0.10507077723741531,0.21952112019062042,0.43920785188674927,-0.13042721152305603,0.27037739753723145,0.38856199383735657,-0.03274115175008774,0.28502726554870605,0.2927490472793579,-0.06286382675170898,0.2881595492362976,0.3138931691646576,-0.07129045575857162,0.2772699296474457,0.36271026730537415,-0.07343484461307526,0.22846728563308716,0.3681841790676117,-0.035619694739580154,0.24086233973503113,0.25193268060684204,-0.07559621334075928,0.2425534427165985,0.289406418800354,-0.0917535349726677,0.2319527268409729,0.3392035961151123,-0.0921798124909401,0.18797339498996735,0.36344119906425476,-0.0462796650826931,0.19559763371944427,0.2554057836532593,-0.08806298673152924,0.2018968164920807,0.28771668672561646,-0.10535060614347458,0.19378849864006042,0.3379914164543152,-0.10531820356845856,0.14399933815002441,0.37731504440307617,-0.06207461282610893,0.1500205248594284,0.2886047065258026,-0.08697494864463806,0.1635572463274002,0.30194762349128723,-0.09643789380788803,0.1649225652217865,0.34186112880706787,-0.09731999039649963,?
0.17368647456169128,0.6019620895385742,-1.2107279623307932e-09,0.24181117117404938,0.5884658098220825,-0.04452170431613922,0.2952492833137512,0.5308759808540344,-0.0730300173163414,0.2858321964740753,0.46748191118240356,-0.10096399486064911,0.22923894226551056,0.44766050577163696,-0.12484314292669296,0.2769707143306732,0.393770307302475,-0.032996971160173416,0.28916633129119873,0.29500213265419006,-0.06173247471451759,0.2930760979652405,0.3136049509048462,-0.06838478147983551,0.2824954092502594,0.361743688583374,-0.06909576803445816,0.23413199186325073,0.3738613724708557,-0.03579728677868843,0.2454153150320053,0.2565971314907074,-0.07313774526119232,0.24908579885959625,0.29235416650772095,-0.0862712487578392,0.23881876468658447,0.3415898382663727,-0.08487112075090408,0.19280552864074707,0.37052133679389954,-0.046183791011571884,0.19964547455310822,0.2611796259880066,-0.0857929214835167,0.20803120732307434,0.29124584794044495,-0.1010500118136406,0.20048516988754272,0.3417043089866638,-0.09984821826219559,0.1484198272228241,0.386393666267395,-0.06163707375526428,0.15389814972877502,0.29863518476486206,-0.08506055921316147,0.16945131123065948,0.3087988495826721,-0.093428835272789,0.17206060886383057,0.346364289522171,-0.09350696206092834,?
0.18164223432540894,0.6046596765518188,-1.5417555010444062e-09,0.2503412067890167,0.5899805426597595,-0.045638687908649445,0.3050393760204315,0.532046914100647,-0.0734461173415184,0.29508280754089355,0.46891307830810547,-0.10021883249282837,0.23474416136741638,0.45474642515182495,-0.12252619117498398,0.2833794355392456,0.39427319169044495,-0.03372764587402344,0.29481935501098633,0.29655614495277405,-0.062150243669748306,0.2980290651321411,0.32203835248947144,-0.06797505915164948,0.2879868149757385,0.3726923167705536,-0.06828280538320541,0.24042031168937683,0.37514063715934753,-0.035787489265203476,0.25125160813331604,0.25969845056533813,-0.07392928004264832,0.2541416585445404,0.29976776242256165,-0.08682896941900253,0.24438819289207458,0.34949493408203125,-0.08507844060659409,0.1991519331932068,0.37278130650520325,-0.04542664438486099,0.20549246668815613,0.2644038200378418,-0.08610368520021439,0.21299786865711212,0.2990046739578247,-0.10100226104259491,0.20567448437213898,0.3512396216392517,-0.09906032681465149,0.1551295965909958,0.38966938853263855,-0.060230739414691925,0.1596584916114807,0.3028203845024109,-0.08391319215297699,0.17465147376060486,0.31477656960487366,-0.09227827936410904,0.17722846567630768,0.352970153093338,-0.09218276292085648,?
